beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,K,angle
0.0976722607274818,-0.162883012049129,0.558642144480314,0.124822317577904,0.264528882384401,-0.0482611994119412,0.0990626372749124,0.396455938482521,0.217653835774205,0.0651608995303859,0.582866459979074,0.0562425758764697,0.0479567130738627,-0.00257057588030772,0.106492520945981,-0.0867492010872917,0.00945375387993567,0.126723113970962,0.340775595668125,0.232938311183339,19,18
0.0614677811104988,-0.0177459586739101,0.216242576647311,0.219797658714041,0.254645114166089,0.0872469559631661,0.24073679871228,0.344250275149729,0.272703098151759,0.00334751324553667,0.14662586903628,0.0528838158525242,-0.131716470427445,0.0731112916368046,-0.0566262793354697,0.103651026970866,0.132948187995125,0.199994022195287,0.365585946199821,0.792134797621488,20,18
0.170385804654599,0.173364011863965,0.391137191302413,0.102650990606538,0.283606334835305,-0.135052905938304,0.358946192203508,0.265175585440818,0.0147505927237963,0.0171666157814486,0.328737494775407,-0.164056206927501,0.199648249289295,0.0216415611433725,0.0213200983694032,0.0916561728972682,0.168300351143125,-0.0349309348639963,0.229162482217543,0.620071984464316,5,19
0.331360779438824,0.0990347311123463,0.213444784856552,0.254967345797693,0.485403285811582,0.130040259789456,0.0254256375563124,0.251024775459791,0.0824838146776092,-0.128051205137167,0.561845340565189,0.100459356916757,0.103720939224091,0.0168421267026075,0.152812213931073,0.219041622217979,0.00153022578762566,0.24528228354182,0.317037933367113,0.535712381609249,6,19
0.219659835314154,0.0983568008537611,0.579454179957246,0.0705852446576111,0.187870669879592,0.223296186402064,0.27217764705884,0.546962062666605,0.0175001466973985,-0.1455391226193,0.156478856816861,0.17552840187105,-0.0503773200787371,-0.000809712287857034,-0.0522625752945877,0.064601236714431,0.0260171336845661,0.303191683538845,0.141355568510673,0.461137077201811,7,19
-0.0715148494318364,0.0750146812574046,0.419009348484439,0.0426291178806326,0.0690537584743161,-0.109393825561833,0.149097848932874,0.0234540253241709,0.127985661128782,0.0150144033817334,0.34864898392299,0.346327634214501,-0.0298702845802018,0.151161951228734,-0.045939785548916,0.23167524831608,0.128652126727851,0.403978159580679,0.464469529982452,0.772358848220102,8,19
-0.0574596229064282,0.157626921377177,0.260303598753469,0.271671384405837,0.393772104122453,0.125270158544929,0.137130753717072,0.0448007010443438,-0.0372373470836733,0.0209660388034333,0.46359953002955,0.282425493279014,0.108520322408698,0.0707173762792523,0.137797554613444,0.102668389492018,-0.261112127900877,0.244076759907477,0.20972376549272,0.536225235609567,9,19
0.261916293716546,-0.0378506689379021,0.346196426014991,0.121487241045784,0.285564374301961,0.102183341537126,0.0405621245242696,0.0735072773328646,0.122018340965277,0.0236826235492377,0.466690422583952,0.215347689700464,0.232028257414727,0.0870650924109567,0.00943370418699798,-0.0127880945451048,0.00323818284426201,0.37593796326969,0.442195646547968,0.392140738873945,10,19
0.160942452049925,0.327627056196773,0.641577884248395,0.222611643569207,0.208078820099681,-0.0567558935425712,0.261583171910333,0.208372538854572,0.123966453598234,0.183261454455947,0.476423622345015,0.106788985608756,0.0920109980967908,0.0378333098782054,0.0620698739130693,0.0360999644675424,0.0446003380851209,0.288109387769482,0.384831833666097,0.761368564354293,11,19
0.0689855303751495,0.162994712350864,0.510543137388119,0.14858247834929,0.169527553760394,0.199761581950036,0.264380895441468,0.27196410828561,0.20274453006784,-0.00872277220288942,0.634749286834212,0.108843726811126,0.262497146583633,0.0554935419446168,-0.00841859908309928,0.0115722988641522,0.0730318603694497,0.106134008329141,0.302462352641607,0.764822062245206,12,19
0.345337648828033,-0.0118920161926903,0.46968657428207,0.214692122697584,0.286298169457648,-0.00219869903995065,-0.0273870707628802,0.128639767561467,-0.11900843812857,0.0993097897541377,0.478719531647825,0.0884899417747415,-0.0740028041646839,0.110805053360469,0.0282747335890219,0.0276468821996438,-0.0374026714617552,0.381727577449974,0.247179004552334,0.619081653044492,13,19
-0.0318114960693173,0.00735304139200626,0.365777082086673,0.00396363517434273,0.383110243831379,0.0324412502043779,0.253413356027826,0.277937075418034,0.138517396816103,0.162304712480693,0.445361914792889,0.0930095109745083,0.231799487022219,0.0377302903626851,-0.0372810448623135,-0.0391011986928324,-0.225412555153323,0.28798225213876,0.14299106637308,0.613915013058951,14,19
0.210562823179908,0.0152613047655534,0.516123347426056,0.1402115382319,0.0786542799863018,0.0434160126715283,0.273224306849877,0.305408332244953,-0.0504949746818092,-0.0302483968320691,0.626203727199846,-0.040421364589349,-0.039879998842822,0.0464772090294571,-0.086725569161685,-0.176545581709019,0.0245418382566732,0.28769898782213,0.232288022396692,0.736182399593797,15,19
0.270821652576916,0.05055814315025,0.43199809900342,-0.0209156411683656,0.199322055658534,0.178747122865671,0.00782537636839231,0.184245236354978,0.257136903623875,0.0568045586583784,0.460866277520337,0.069682615951474,0.125933130718111,0.312908439048343,-0.0343228778960129,0.0543675445323194,0.051211409440663,0.257575275966673,0.225174502494769,0.702486971150674,16,19
0.164239356234771,-0.0694578090247817,0.20201033815108,0.25482049513234,0.410594264461018,-0.0153233217641817,0.0284419963316463,-0.106207999582202,-0.0482020705939743,-0.0313623234595283,0.33595038899861,0.0462481517792806,0.0989883171510987,0.167525521161802,0.088670408798598,-0.00692773755241163,-0.00138908817461906,0.124808262110606,0.297825206123454,0.687327469497503,17,19
0.311795097797464,-0.0339439294356705,0.392936298162777,0.20847208589605,0.118214801070067,0.311723514963697,0.186895420183882,0.0454426515727514,-0.0749482401377444,0.182603005147835,0.435420495329542,0.163484944370963,0.193240280909021,0.0643118826717425,-0.131762181684093,0.162988407649818,-0.172058023254575,-0.00772852496119109,0.181640790432295,0.682630632498848,18,19
0.227042271108577,-0.0990206355446328,0.331192613687074,0.106598248029252,0.285968242556847,0.0861760655369881,0.105088014019768,0.337930952529018,0.0445807309920774,0.163772188448772,0.411270499060076,0.308826119081972,0.212833416261166,0.146679233419582,0.02730272010837,0.0301750332329362,0.0239158277859955,0.152142893262855,0.367927014279321,0.454784655356709,19,19
0.159679131866711,0.0650743737848745,0.388280090702633,0.174228739346466,0.192804251603489,0.0615796052650422,0.112393862858805,0.00225640233193822,0.249217115564261,-0.111333943362118,0.209531332393278,0.198826153833911,0.0117696466170985,0.00408521717323708,0.0941426401336861,0.252452526349674,-0.0367384148240517,0.307666123824239,0.111099493811216,0.747425547452233,20,19
-0.0397919167336569,0.1859234661516,0.230559062024817,0.0744701181710778,0.237254084942295,0.193100251350891,0.0255614703108841,-6.05593634045998e-05,0.121017353377786,-0.0762276350180554,0.471071690692298,0.142295674307936,-0.119630763710312,0.235012765943894,-0.112690951417168,0.163514607899113,0.151423567232864,0.0301395708289118,0.254994060315447,0.597826863146186,5,20
0.351829469130164,-0.0901878634718099,0.219196317131309,0.265711575048762,0.304659757297494,0.176757645219258,0.175334706709244,0.273924987205438,0.0394822826841032,0.0488101506124818,0.288616220530692,0.081266015100489,0.0406616441510589,0.113785277322824,-0.112749346892113,0.20022726016246,-0.0184364900563643,0.3330841966986,0.175029070100107,0.518124623026272,6,20
0.0922210823508217,-0.0546752933141104,0.215211596843427,0.033706007267621,0.285320096376915,0.225755911443915,0.236683084277568,0.140104145313945,0.209610086995527,0.298987511327849,0.388891612551571,0.256527745835831,0.0116013275813011,0.0752281654851129,-0.0126042293783718,0.173940027593431,0.0973231558531157,0.249752786553098,0.0488446569707698,0.655067735915951,7,20
0.191554175104865,0.0693238296017609,0.575400301567572,0.00355206489965357,0.235396963998824,-0.116873950297756,0.0399768552976717,0.361101423779753,-0.201640564582088,0.137604430847917,0.405662032670136,0.192404693674137,-0.0911158979617882,-0.16710889530899,0.153739248386955,0.254313037094526,0.184200047838107,0.112848968647885,0.0771585911227796,0.670124006693935,8,20
0.198446524946775,-0.0102001940506357,0.483496700891599,0.314025441832093,0.252633098378104,0.0352568852862986,0.241977608033252,0.188917075290662,0.0533912965677335,0.00274618406137336,0.435405651458497,0.0241690191178706,0.00241592746365965,0.0460621139217706,0.0689453860727193,0.105202523457437,0.10960125239204,0.222493748651827,0.346073591512864,0.476199463567163,9,20
-0.0351838343718329,0.213725567662431,0.246273615810041,0.374219081850079,0.277138590598383,-0.0484329194834353,-0.0329582515910949,0.211523751283649,0.0623236346139448,0.123580778211054,0.324506794149662,-0.0916997675010089,-0.0393490666240112,0.186799951351792,0.123358377109362,-0.0619668200488703,0.00352429900706192,0.428522483808395,-0.0691521820691224,0.41873575049076,10,20
0.27065696072875,0.271498651234152,0.205925044206251,0.263544369188271,0.181977346173027,0.191085020880477,0.46604674280279,0.064993010867163,-0.0319915343307818,0.280937094708181,0.501412841427585,0.149558062734534,0.0907142625204819,0.107073664661667,-0.146154442733025,0.115068286443115,0.270197617698894,0.0589942620467373,-0.126191456874803,0.513187403858461,11,20
0.217625748542211,0.0208287456668131,0.290722360003929,0.469554917558575,0.198232599156088,0.0708879230645548,0.284224812709931,0.183933347984657,-0.0332448909302818,0.32459133454033,0.2212891038953,0.327579480233093,-0.13162378659559,0.0708794265922288,-0.00918886336665301,-0.0603961163296672,-0.048023250466877,0.200567407490703,0.244633240444139,0.832364918044256,12,20
0.171296319416601,0.107432440515775,0.369339977524663,0.147520591402934,0.279099298953924,0.163230184485694,0.119924023849579,0.101674114349889,0.115971432644723,0.0260993543796991,0.491866390367825,0.1240974854771,0.190125386091209,0.18096604912995,-0.128487129122129,-0.0896043295240454,-0.0954044151679428,0.0839409447114454,-0.0275155559159026,0.4963556524001,13,20
0.0313972020516256,-0.0434665522774454,0.476119153264241,0.152759393557997,0.343767251560596,0.220486190154318,0.071597882530969,0.190941015919861,0.0830298367817381,0.174765013554594,0.405200354079148,0.239865086872579,0.181869296651798,0.0716284564419284,-0.218040776248264,0.0618109340947661,-0.0104592173295499,-0.0162512882472492,0.345657181261859,0.44830289893964,14,20
-0.00233562401966647,0.219065901485874,0.299901915269665,0.259623348801411,0.174970745360415,0.270390672559241,0.149582257524472,0.170030949560078,-0.0103992431087398,0.265412376687449,0.454061128792947,-0.0208150750703873,-0.15244790296439,-0.0103970105876062,-0.0976586957491156,0.160799278159443,0.173003962542763,0.208484353254473,0.0512501049727119,0.586457207576547,15,20
0.194219945984654,0.176628715032646,0.373060733739704,0.258383855327717,0.388542636194951,0.328936883629114,0.109910602000718,0.103379274169876,0.129898325051845,0.0926224913539423,0.44884550238702,0.0146121305301977,0.230082275667846,-0.111231043537899,-0.0030232932704227,0.0559121437617293,-0.16149723854184,0.338391011695155,0.40600261474035,0.510703408867875,16,20
0.140567293950068,-0.0430615189866313,0.187704088530613,0.232874559017215,0.284233828556333,0.165990024718995,0.321764723063795,0.0794676350843761,0.0881734703884473,-0.0146571952860115,0.237428304332632,0.209622508631088,0.210887208294952,0.0098917626372072,-0.0152794990016351,0.0488074790656343,-0.0403597006655631,0.286930179108243,0.190038083362815,0.69011001770331,17,20
0.0622752868568867,0.303963085156717,0.497942680347892,0.0671907444354737,0.391785462366055,0.193472778763302,0.437085379773991,0.412593632527354,-0.0507233430358868,-0.0470275721933638,0.441344532544562,0.116863214505726,0.173263750404874,0.0993454664171202,0.0569858312403781,-0.00819182805208246,0.146440662193969,0.196675779326368,0.219742692207058,0.612156557763817,18,20
0.257725445213246,0.279751824891572,0.200958777761581,0.166334225373219,-0.0106604246635225,-0.0963982664104769,0.2433654485822,0.222878769687118,0.118412867232211,0.311089249316552,0.267273829101596,0.1254763920344,0.174113499686013,0.173491818252374,-0.120445236564291,0.00496538495034324,0.100761904991345,0.301092130322649,0.0819989835205844,0.867624236849841,19,20
0.123301595546304,-0.122124371125087,0.058538054695115,0.0592147590940636,0.0439161769416006,-0.0337657666906224,0.197301999158796,0.162250512279081,0.136894842719647,0.125803494962226,0.308046912497194,0.0881298069569049,0.142861579063871,0.0216991297880121,-0.0953911290434782,0.107227821287934,-0.0773504743661119,0.223838616772728,0.490666376053259,0.642467799573431,20,20
0.155150024074721,0.389708796673442,0.28609144884434,0.248901144374042,0.255792523503642,0.140196384197501,0.411188944780029,0.188896940793148,-0.223507498133544,0.0817394616465131,0.283735462537032,-0.0982332277586462,0.212033490281199,0.23991561828747,0.194997932007688,0.243981785306431,0.0184791040007158,0.166557756787149,0.129260446806023,0.765562630142194,5,21
0.0730752355926637,0.162353813498381,0.181780829958808,0.204874588854467,0.34121183919547,-0.0809578041710437,0.360082978429576,0.219055188316264,0.279484270986125,0.0710389200226509,0.418785404763053,0.107787390007106,0.111178599503208,-0.20610285758499,-0.0783129672029351,0.30830027382283,-0.0989845956142328,0.0561422193758367,0.305273266529212,0.547726534408068,6,21
-0.0566083190992911,0.40768821094385,0.36094609387473,0.0945897355575385,0.150493945622534,-0.174929363555534,0.136936699945763,0.125634772487255,0.124793545114678,-0.0475318214122998,0.359204319086426,-0.000214676594010546,0.106396379196327,0.132291554984359,-0.0673797087344636,0.192000855049321,-0.101631337304174,0.451287416892594,0.206807804434729,0.501884110249113,7,21
0.159888385618112,0.147780232459827,0.100695670985138,0.218091602867337,0.378388388360753,0.246618211965693,0.217917435043162,0.301342070610435,0.0800792058445948,0.00178502064411744,0.576785605422115,0.27750126087813,0.134177186525565,-0.0223936314567854,-0.126676173173587,0.357626782860321,0.101770947863631,0.333182864685395,-0.015659303626132,0.391395674550528,8,21
0.426913833113058,0.182729903483837,0.176388373626285,0.221978645249248,0.0153085850743686,0.0660767212687478,0.418661039263008,0.0896448818606774,0.0251360911956446,-0.0821849874001966,0.419858320086083,-0.0065742982354173,0.123701613923145,0.108157612716949,-0.0749040593138465,0.109691453651482,0.0455076019504499,0.0765964569943885,0.0240596691259568,0.903060539756646,9,21
0.0448489888234669,0.19694679884323,0.235041992319273,0.267855170999536,0.284713774723916,-0.0405203076400706,0.235178798045554,0.310808093808948,0.182205351124294,0.297685435386537,0.287429293538412,0.176428522451596,-0.0179508634763627,0.118760807418681,-0.0385094029962978,0.345438776945705,0.238033145390465,0.35203004713645,0.161401037432136,0.590624515084789,10,21
-0.00458293230914641,0.224837636482202,0.429321525283876,-0.0193801790691268,0.0146231425595905,-0.0126879450483511,0.250961346525718,-0.00567167195177734,-0.0960301307414312,-0.0243754498717235,0.340676985729912,0.097547537044178,-0.0805826634663525,0.131377358650364,0.141455021607326,-0.0553165709611866,-0.0360942627344822,0.377237149760949,-0.0857543522434198,0.636448916678358,11,21
0.229055722366516,0.180806090264812,0.26618000155494,0.13000315885674,0.155287235844479,0.109602465486155,0.203605292663806,0.202971886992397,0.239984502943995,0.227100135690907,0.5398005747495,0.100122549845764,0.166185065615912,0.289268568363651,-0.100199869651171,0.128439805147622,0.132387039926805,0.134306960239615,0.369269178777607,0.559421790524147,12,21
0.0191239573466662,-0.0240803565716131,0.349030826372538,0.241165200468832,0.136009120048896,0.0442412620002813,0.316809298348741,0.161289079508695,0.022039365467845,0.0244837164788251,0.49770684207888,-0.0811272572366599,-0.0160603898422077,-0.1022010707554,0.103746718264823,0.225867559040941,0.0637658603266635,0.284725142447904,0.274207603410619,0.425820090711882,13,21
0.0917241105158186,0.300427074124592,0.167184393534434,0.411904886186199,0.118437772011374,0.0734331426860545,0.179415190638177,0.372798883228871,0.0589820580702695,0.323290472261681,0.386428942111251,0.126363478625783,-0.0136288969092887,-0.096417565847316,0.0799782283003003,-0.0261442963026077,-0.206415294728048,0.275322685380494,0.22447454879351,0.603309048784534,14,21
0.233458775306132,0.30631951546075,0.218027509626763,0.4495066386177,0.432632532699462,0.0846689703524138,0.26387046501733,0.106308700299414,0.0992019269935854,0.0247915602030011,0.271440903103762,0.0434882595550822,0.0372115120326743,0.300812877033353,-0.187579943455001,0.425981594378389,0.167160803780104,0.236110479246678,0.0886663420205587,0.580342490506796,15,21
0.298639158797355,0.156861236134914,0.394461303270536,0.342059533290091,0.162605142305286,-0.0379069382366057,0.256931427250575,0.0490653289419712,0.0705177611262928,-0.0832686390183824,0.347656213449966,0.0696541380321804,0.00237949468254962,0.0521826283290594,0.0326530316813594,0.138590298744005,0.244047120360209,0.200113583731993,0.217346508237268,0.732797964641314,16,21
0.347062649434089,0.044364863595889,0.340298874550084,0.443144356381874,0.226998438769275,0.226203155395675,0.416746472663701,0.277930724346619,0.0552573707520371,0.270295680702835,0.623246780600772,0.0738259849710137,0.0593722172800503,0.236655815448696,0.195650495603559,0.275193574612704,-0.0919996006849739,0.170218602215219,-0.0671508981880576,0.506403402621365,17,21
0.209884395784276,0.121709206251394,0.307521454758979,0.280726852299708,-0.0674833322169929,0.231509911461173,0.117281121839647,0.204996294154329,0.0934016864154683,0.040993603894743,0.40152328419925,0.0869196570543306,0.229767604424804,0.178744482211825,0.190302432186067,0.0561128429866774,-0.137607910214573,0.12154559328827,0.173429873054572,0.566108119730712,18,21
-0.0111167542637655,0.0639413776625156,0.179079444350536,0.500694582730509,0.0944297171281302,0.208375982736388,-0.0956665956050448,0.254607127080636,0.163361111841841,0.219921981446232,0.65169202893766,-0.0815937492510389,0.229900126624752,0.192299157243297,-0.252585343611029,-0.0283990418340972,-0.00298542037650976,0.360909821593058,0.296571104436594,0.598130993977226,19,21
0.13543694430821,0.0239006822529418,0.276904479582929,0.251690037906042,0.216572024407017,0.0452204622654598,0.193832408744764,0.20453297941606,0.233543972856572,0.0597654337898706,0.396400954515138,0.0690262066198631,-0.0160506985754057,-0.0279658083397594,-0.184073120539811,0.0325753581055852,-0.183388798799806,0.290055857296413,-0.00298597142590357,0.715283087398171,20,21
0.106025208060233,0.0227412263517863,0.421066453401511,0.32216359471824,0.0716291546610407,-0.160568704863494,0.134294413215697,0.291777805016035,0.203472707328795,0.0320152403921224,0.52637120464155,0.299627640722598,-0.0785472401594853,0.183551056211674,0.162287140604608,0.255001486004646,-0.111740959754975,0.430400540266864,0.150089199130245,0.813826394629229,5,22
0.0460849137179649,0.146696007877834,0.373211247270614,0.255972325074811,0.13558170722699,0.0268786109627585,0.218253906426579,0.028674748853019,0.0213991977113521,0.162553350210534,0.348106715216739,0.10776783515779,0.216863236521028,0.0695863093452885,-0.0105021064756059,0.150137513837967,0.0558339090098923,0.349222588969569,0.0701759309570288,0.890116560115488,6,22
-0.0813947828238261,0.0204727627935395,0.227854138342786,0.245687500800238,0.345039233485539,-0.1286184819445,0.377509149765402,-0.0751351488833937,0.0305332298676573,-0.0206132246058085,0.400135401503251,0.0705683344910255,0.0164306130138854,0.206328919525527,0.129820462948851,0.0910435005563597,-0.258976583759292,0.253290770800211,0.167992154176699,0.502392110681921,7,22
0.206397676084466,0.0679760315832647,0.137715160085536,0.338672651860522,0.455892405074375,-0.0092618560106093,0.299917770346657,0.0750821009887958,0.231288234771495,0.124480068747178,0.31308716686422,0.168838576622546,-0.0424732945832989,0.234672447754085,0.219268488248426,0.0619900489649491,0.0378529406633349,0.091936602288255,0.0949799661450651,0.897128010665363,8,22
-0.0775832060719628,0.320018344402767,0.295258523864479,0.130333190780835,0.30172375266073,-0.0150729462537864,0.276482598418402,0.347400575446294,0.335855622182841,0.378803370959943,0.239602069482988,0.169726684167412,-0.0184637411590816,0.389032849071691,0.0407053831811369,0.0123109437844917,-0.144921274382049,0.420364165734471,0.419398317369645,0.638462600801643,9,22
-0.0511562977294179,0.205633536380121,0.464530312714372,0.333024197425987,0.187733527912707,0.08128354775137,0.468542133551778,0.373945329695625,0.140367592839118,0.0713567183180871,0.319398475997161,0.127888214610954,-0.0148161921298761,0.387647953189158,-0.0730969819104342,0.341451187964745,-0.0031034204390249,0.300556491956759,0.251088304411109,0.805580897228392,10,22
0.337494208499726,0.0308064662764378,0.226909659904397,0.392911785504006,-0.0569083941602572,0.0786142573547962,0.437756576141853,-0.270873320839552,-0.0401287450376525,-0.0161622202581033,0.371643475328647,-0.0745494442529938,0.0830550053745383,0.0845847883093599,-0.00569799521560862,0.0502831345566462,0.00653912581917452,0.343551586169753,0.386149306288365,0.644751125183601,11,22
0.0580202577672761,-0.0485843056280451,0.187358132818263,0.269023149704828,0.191834465019202,0.211884006783595,0.196499916437669,0.171350191436233,0.0897907743566316,-0.116120961875007,0.540901754141721,0.234684688187817,0.0118097749616692,-0.00197560435595601,-0.197578417628474,0.145749614761655,0.0195613752262303,0.129942560230739,0.193904553956191,0.782965054393815,12,22
-0.0843199807077257,0.238233387402101,0.264507167303982,0.555025513810564,0.370450790069448,0.135543632759909,0.250771123542556,0.217915269018396,0.142058914752554,-0.0434917535638401,0.532956172740613,0.0769836067855351,-0.0379987080358039,0.0786277881589226,0.166284805379543,0.0645786536708327,0.0756208914440835,0.330909833662092,-0.0599946134145167,0.353736212142248,13,22
-0.0099400094826802,0.154652594034012,0.169520726905362,0.179596314557444,0.297117768162874,-0.237624026180839,0.403083369329859,0.0925634648686014,0.247001045815959,-0.0743157414938339,0.277623720408156,0.084100496069426,0.024559855829283,0.115176206120646,-0.0244994884644187,0.14965794722005,-0.0158604477187555,0.201486584456689,0.132427854542283,0.467561456049153,14,22
0.316282958634775,0.0419482894570604,0.239935718131658,0.163950473073672,0.191088627465109,0.0602837504543353,0.144525983968838,0.136868873739909,0.329612519968781,0.0128992151101004,0.526680897934316,0.02130090433537,0.133132230253858,0.372923546452928,0.0597547422255592,0.249893304420372,0.0875795056181265,0.588170206848165,0.309445500753301,0.349944781244159,15,22
0.265149445664191,0.0127539816236922,0.0770176951925527,0.228749742503447,0.26585434903312,-0.00254906461011269,0.18373339826551,0.168003163984116,0.0563418558513846,0.261859171072091,0.606062931912518,0.250655509182412,0.187906034050265,0.19796460731086,-0.0401353168019866,0.164077227957876,0.23493390246072,0.292091933513518,0.00500965913042706,0.63179394913466,16,22
0.134452582977087,0.181278225528534,0.278059663188582,0.128718846156151,0.129001009904465,-0.0180883035174816,0.237093055325032,0.103863137296935,0.111045859793365,0.126527389365316,0.271501207967708,-0.11572475822797,0.179399658040148,0.213324126141958,0.126889120014293,-0.0184715918034858,0.0330057907551938,0.279970628020649,0.0773551480134843,0.799564627056167,17,22
0.0574140092903153,0.0909140468896078,0.226803230815419,0.202187224414064,0.297085654284305,0.0587454015238027,0.330257534421744,0.10749175068782,0.231014831762226,-0.0682690184912776,0.409767293006205,0.197779058217047,-0.0155064166825622,0.129114764368989,0.264189201383925,-0.0364115248591713,-0.0632535096484869,0.141338110696591,0.175476066821446,0.478613194167229,18,22
0.124719436968173,0.135744885676505,0.314818244161973,0.255507445652447,0.0872705397727822,0.25720299538268,0.161128847447885,0.146957199537314,0.00165282958364685,0.0339959702842818,0.363930154781507,-0.058239736787555,0.0108050101638475,0.0553238067660681,0.0754684676914331,0.0599447863844796,-0.0632886406360101,0.245986052802778,-0.0134865585596884,0.767648543002569,19,22
-0.119966186388619,0.205495182211395,0.318978642319092,0.228375867799718,0.198121969216925,0.0249560749608204,0.441818141803133,0.210737643393394,0.0361036598553503,-0.101598564436905,0.266389363102278,-0.00484036323087976,0.181777505382885,0.21664928761851,-0.0593164017084516,0.0718682116638262,0.0115207037771989,0.429682790972289,0.349576658596492,0.894955543509971,20,22
0.115074762292609,0.0655559808975311,0.211142406979314,0.179823574398233,0.253423529712607,-0.00530931444103464,0.467633653662727,0.120175412565131,0.208299862771745,0.148836480664669,0.368374164241452,0.119886126304344,0.118064513282317,0.48159506316726,-0.201140063653062,0.10851853765896,-0.0785334804506089,0.276100828407216,0.347171701716373,0.713842925596015,5,23
0.111873658251398,0.177547126055228,0.289755230254283,0.303135093462438,0.428949727744854,0.11776537091866,0.27827918889078,0.177996523864474,0.36642871743295,0.0623392779230154,0.378882838112166,0.000284707188526911,0.213549887956873,-0.0098542932189493,0.157952551611147,0.194597324305228,0.0359714855651574,0.382822309035888,0.135830602282294,0.927976865460036,6,23
0.0242610117827024,0.26835012961162,0.0640676716266442,0.480234150111752,0.122052929920644,-0.0288178952655828,0.0776901701120055,-0.0196935491641829,0.136371730687366,0.267325234497294,0.230580592350661,0.00604801411855284,0.172002687138527,0.0328529806618544,0.342751804154299,0.101044045972264,-0.242990678359255,0.167482154182187,0.178993960008861,0.545916041390185,7,23
0.0358084557959284,0.00912971849984717,0.188409201922358,0.431908684851669,0.184464690322751,0.0987107175285434,0.500727015830923,0.114300557432533,0.153038092393033,0.362253281089425,0.0360827416666233,0.278374132560284,0.135713008467543,-0.00305340931885005,0.102043288558797,0.0703962204976173,-0.102437518605662,0.197618854768994,0.0457157508035601,0.97262439691293,8,23
-0.0233015427391184,0.156451829559549,0.220283205913203,0.218068515193083,0.131085844039968,0.0299894361910152,0.17400706081228,0.127521084430348,-0.0715668723006178,0.262906815507062,0.173513826890059,0.160100916103749,0.0731705207627803,0.224574781235184,-0.0871131286804987,0.111595029662188,-0.274996759928431,0.335313650747807,0.231130973770099,0.478432513489627,9,23
-0.0323860384936938,0.160685332087024,0.25796846206904,-0.0127690153634775,0.139591657465171,-0.142205469004121,0.300600397257254,0.00277576790994494,0.353896446595155,0.0581370553620626,0.298996928159812,0.256130404150541,0.0088876411302924,0.206020319314018,0.255661650256317,0.0826015669833139,0.118202386012196,0.213849041180567,-0.0083289698388288,0.54247918859629,10,23
0.0463696168900154,0.194696461640004,0.306363362713397,0.186494767387212,0.302849420416336,-0.0848789120531886,0.236329631508199,-0.0808888713616467,0.0767130418254348,-0.160233603373316,0.523102809610237,-0.0746035716525436,0.118278137801979,-0.0769353318534376,0.00668958842464223,-0.0806118029108939,0.125984910691437,0.270624848949013,0.151984479826707,0.70599804464805,11,23
0.123354012790355,0.0481941666721333,0.172830754448188,0.418890615943702,0.373866671584395,0.125960270995312,0.156081152022652,0.0443465147485282,-0.157552951005757,0.0643166482366423,0.0702026923641102,-0.058552999363596,-0.0854459329456601,0.150768348327235,-0.0547867660474672,0.142235169647921,0.00415276212335255,0.224129886413837,0.199352274220112,0.803254831037804,12,23
0.243555531872018,0.129970435457329,0.202344801473261,0.469481390583677,0.389402786205578,-0.0731117659464853,0.376675620319055,0.172700845324106,0.0201391217368039,0.237941818793703,0.320431434409391,0.175178650735491,-0.0123443429657805,0.0195565374762422,-0.0603046111124003,0.229694859866937,0.125607569025727,0.0743531104297803,0.17269994797534,0.778113133012997,13,23
0.129464648232418,0.165881931492942,0.382718289741421,0.14933463653059,0.196845922348383,0.1287358014873,0.257204893803369,0.152834641108532,0.0977182000568455,0.129205611365514,0.119506022538752,-0.0958052529286226,-0.00991480493647975,0.0251701142623462,0.0918675253716358,0.202030678164648,0.0979789207052059,-0.043707486548811,0.159169498613229,1.02661129005209,14,23
0.0952196413539807,0.112428873689095,0.404888694767624,0.201939582115369,0.186716556430089,0.0478614809327458,0.39779716953601,0.285335734969042,-0.148078333467437,0.132526805861165,0.29242608781181,0.150384367635122,-0.0200482038836405,0.0800449480603622,0.20204316129019,0.282408518284757,-0.126592428302579,0.353395048751412,0.191177579242357,0.910643775158018,15,23
0.0776614024745736,0.194506337882966,0.253095571226636,0.364697450844898,0.161396882010595,0.00831471527577115,0.185436610004133,-0.0572299144471065,-0.321017309134925,0.0840686878622616,0.607600907123041,0.253297981548631,0.176822104618731,0.218271714182943,-0.00993838938791801,0.073794170202392,-0.0882843611281197,0.220701691279254,0.258986837519904,0.748907841238222,16,23
0.105019267316129,0.0332661940373102,0.286995235714413,0.209538977155808,0.172692119918827,0.0117346981448726,0.464762101688865,0.16479845375559,0.00926574391023093,0.261960487533788,0.31447703861384,-0.101278123631952,-0.0366697916396715,0.130685739474776,-0.094228584444208,0.155471179277623,-0.00202794125941411,0.0678239794641343,0.0472882586639409,0.666840637294784,17,23
