beam_1,beam_2,beam_3,beam_4,beam_5,beam_6,beam_7,beam_8,beam_9,beam_10,beam_11,beam_12,beam_13,beam_14,beam_15,beam_16,beam_17,beam_18,beam_19,beam_20,g,angle
25.4707587427818,16.0141646070439,21.2069146806208,689.405088286425,25.1416458967651,16.3684604051379,372.51635794811,29.1099285147145,211.161363849881,607.68878433266,83.4507779638811,235.903312290838,126.91391353326,385.754422446532,282.01483355473,453.483696089162,1207.36792785359,212.063508895385,21.0972272223145,15.6577279032113,3.5,10
169.267573354478,30.1895090567891,69.1147529770335,761.541022929689,159.543194152914,216.934071135894,191.035804949647,10.7297543005417,50.7749491428675,392.767561189386,12.1847227879264,52.3211382228905,132.364467834596,349.856426682083,750.991997078624,175.104487657671,903.763968366806,214.529002849213,99.7947854926569,95.5619496193308,4,10
2.45209273978268,11.1923599731268,28.3099956176801,0.698722195307231,14.7887159418756,11.8899359271149,2.76484316152667,10.4146585728792,32.6133583125113,13.2037510622512,33.3718261145998,23.538482383187,3.57888307675662,0.502252723005692,4.43308830452585,6.83572016658349,6.4661964978322,12.9450973119596,6.19020291708605,15.6098319320375,0,20
7.14142342858884,22.5528694509563,68.5009766779117,2.18677642156136,35.8252251005106,26.3125912043699,24.3631651085432,17.607042214357,63.3602442566941,26.4294237950621,82.6718138492655,61.9169609423312,14.9135230928899,1.40400127463425,5.00915707475088,11.4085642825689,21.5433495712492,31.4748737182233,10.6246201212319,38.4116397769908,0.5,20
9.18925363926114,8.51101048271719,75.9216587345438,0.712247843775086,99.8087784011274,54.6112331387226,27.5343238001964,28.7797861183748,109.894431166426,85.8082789860103,84.1679777257804,79.5284174686701,4.5271431218546,7.56529686084171,11.0896762738978,20.9813243586505,28.9115065334292,27.1343089766564,37.0321905467618,49.0538461167799,1,20
11.3206039176272,163.459763241686,96.8563399752425,0.0362707513201755,39.6226342684976,47.3678829963116,23.0278861344658,8.1255164140377,163.123783018875,86.2228806581287,91.9190115062293,50.5664001805323,47.2539214473383,7.20150966209301,40.0103257170178,65.9576074948562,39.0576343187888,6.21651525694292,54.4645219761204,98.0406706950119,1.5,20
2.66149677853935,36.3006983039744,134.815596673518,7.28675375489542,145.481373861351,181.185171701299,35.4967250241748,159.706571546812,405.390323151422,38.4532453057773,201.127327108351,139.606099401281,55.3278215796404,164.457131191757,51.3728049352201,130.432547427942,107.869251852055,40.0861052611777,80.6126563572303,87.2931042579405,2,20
46.0991339427989,215.166273290976,590.162315734645,70.4219984370085,65.8934783552903,114.177469678373,69.1639309161868,266.594735380802,143.9079973147,416.747434207564,338.366130780752,122.008488740723,4.21450467311912,36.3938952135824,157.845640288306,51.4221617077584,190.966696908056,261.690885882743,289.136528162477,128.705962859121,2.5,20
46.8800247372393,103.884832909693,480.8019648024,35.1547781927482,197.397165658515,212.323321198015,31.1845874086017,168.554305606869,502.219301015131,13.8816465111025,328.752841652125,278.285963301844,15.6437017520874,9.9574721673135,65.8798286365772,83.8120663270146,101.689585170288,353.163677545832,379.072142308162,42.2052194700226,3,20
156.226385210134,367.070849142311,404.581252715412,233.582403172648,268.236820120324,32.1760480889391,451.929557828087,133.805022017991,156.733880421761,34.132595451699,889.064641016195,85.1701585340892,13.446076963805,26.7749140356566,86.7537593237312,260.784436873949,161.815756167245,123.630565522787,217.898394971878,28.5784250379633,3.5,20
325.295300359159,687.022420114866,441.495932776773,227.110237134759,138.183308945094,257.369513459661,267.212314474257,247.69656119633,254.24087565235,5.26967434827468,740.973000077813,517.703766106762,266.986622342473,128.704649530604,159.822992309422,224.611589560299,228.622976396287,896.755112216245,6.3042547346448,331.971192857773,4,20
6.62503105202366,4.73613526836164,0.71778189801178,3.03319805128854,0.104844815478728,39.6187011989455,13.6926584302474,14.8651172722726,40.8348625772055,10.3623558059315,14.8281683059149,11.2886760320162,14.0041880205366,21.9976319363179,15.0723295221936,37.2829313273076,16.6236079628526,2.69459662286963,0.785445704057408,17.5647224734724,0,20
4.73955482436548,10.7577114605303,1.68221226986925,12.7374657602015,0.382685722777783,70.3746571987882,30.8068650818992,32.917196061404,81.2900577193309,10.9857242677888,30.3923900086924,17.9076527176516,31.5072659207091,43.4334237083295,25.0961197988223,100.518934216054,30.6277799794017,13.0936205933027,1.99615806088249,33.8503774824822,0.5,20
13.379438100858,38.5666313010887,6.95333806256807,12.471747711369,9.67202546836924,132.659475763179,81.9030763249373,58.9806040675228,129.967308946275,23.1842348195513,84.9680280321908,38.9091653652419,38.7695829787065,72.3413297880665,95.0552709629115,165.483601857941,95.9814244430015,0.903588532185301,17.478526756696,92.769073511934,1,20
25.1219107460811,33.9254376150543,4.93440112240814,38.1613907814335,8.40926839781344,218.095367789327,67.970252962688,130.577807699524,147.006076198195,30.6700985814622,101.595053214681,39.6177794181584,89.4709724204191,71.366906158459,16.8123322456017,191.74972840606,82.6597701655692,25.1348188005823,14.4916718519437,31.7479922687284,1.5,20
39.547900791076,0.171556405701186,6.71874181972746,0.224301986157198,11.5385870635064,296.576314374789,193.847133019037,268.055807427294,327.684089055658,134.89659839101,94.2397644223715,211.255169771706,62.974568862106,170.196620010699,101.36314657146,351.033892350468,145.045666253366,68.367642755265,33.7865019359907,60.9126072845269,2,20
42.7204958659383,100.035301350681,1.37511775156808,66.2131248605463,54.9246290814829,239.662501851921,208.377284802084,221.589977544985,567.858903761497,74.5777782101803,67.0898763189083,49.7666908552909,189.372370232857,238.125693407511,211.908537923273,372.861532265911,178.831366599681,169.696917574928,4.06750375053857,128.449204849148,2.5,20
91.3545579693277,234.918991364036,67.3843830821789,23.6592949565971,124.52907903353,487.354918693209,30.3985229903996,374.368043718966,353.518834057578,135.119577310533,209.6471156212,376.146645550431,265.936561778184,278.975377621541,510.535105776308,326.784982315691,214.424363657995,140.330322273068,231.176085644076,667.257149699213,3,20
73.3414372544946,700.688980762143,16.5790746443437,72.2091679467167,34.0494982619187,784.718511418441,213.415638469623,286.581349170563,323.887075417368,129.847249552863,212.165735984072,28.3965861066095,448.348496484446,572.619219394244,171.200189993169,566.71550221308,307.816326765037,136.770684785121,65.0828864358453,295.621122100797,3.5,20
96.2439128050433,108.740241883007,61.0914038164565,164.808659403555,17.4504910479896,608.424670678622,144.803044777527,285.307822858818,463.623123932042,326.505544472199,196.001793667493,330.675242868009,162.84184152189,658.840388114734,220.250946651773,463.459561956945,165.473527878001,90.0669543846721,193.553132254731,378.743327508209,4,20
11.0938610880105,6.0819072627373,4.57694194361713,27.979237571417,27.3810450301042,0.110626926496926,56.8278336806157,8.95163729544493,26.7099380598055,18.9924473637348,8.69620126464398,28.4161736972643,1.93901259906814,12.1705581328152,31.1026393666311,0.992910944027347,6.49847885572225,3.04636856095474,15.5339431282892,7.88939143159925,0,20
27.1270665649689,8.66477072952091,6.90402495171403,72.0975884942695,63.7559176984514,1.36200629997854,114.757192129683,17.8717875407671,36.4702513049918,58.8366739473866,18.3986356909455,61.8127208964714,11.8227949792206,19.3627325119883,40.178395954338,5.10221130562941,13.2360130370755,0.597786346948226,17.0214199663569,24.7467566115148,0.5,20
11.6592901282019,25.8663636635053,13.531810710284,70.4155907483228,101.97743279537,1.42275088753025,139.738569854389,75.2123016875632,113.787398103397,55.1061191181246,4.03792381883823,139.890236342918,13.2675305630225,10.0842238224699,36.2215586768009,16.6962052340831,25.4067331696771,8.88092690540234,34.0759591792443,40.9142885430654,1,20
119.713962866038,78.9999206571269,1.78216111029638,122.878624269835,143.84185732181,28.1756809348222,257.617132323759,4.78967608280922,120.864065148306,73.6719616178803,34.0132787723113,103.18326735037,29.0601016401167,69.7694411826118,172.576669867591,5.25709628617041,36.8026433828761,88.5049962029613,83.1971523625606,42.4612838340729,1.5,20
95.5569955875317,119.325100992994,77.6960343393632,151.564558562345,79.0956761613041,5.88916599535198,404.042649815592,83.8352509610249,131.335330492019,132.044806621228,131.238503904771,285.807493847702,28.7709780979529,117.167714239708,190.541104272264,80.7284015797296,95.5099372362303,9.95156331497814,150.319042000985,99.6793389402665,2,20
116.373699895153,31.5865762892727,120.923565142216,201.257047556523,317.138108698785,48.1187211191049,707.047199318213,38.0558745347656,273.030381912271,72.1472391696923,34.8503337861571,353.192219704351,68.1503665173122,95.2950653738431,401.088830913873,14.3940640445788,3.15151729311269,42.5804529878654,237.97140030087,232.736191880714,2.5,20
104.794347755038,107.349728301802,118.423535741337,418.267445518307,360.769877039617,44.4142052145331,714.609481656352,239.209467492089,343.414534210232,431.367936119747,43.2043452583434,167.546625594147,60.7281427432073,213.972607425338,472.48290831692,25.0409527955193,18.1849220086774,56.5267862213339,132.762397779198,253.527814334266,3,20
16.5109817957486,89.9471271332477,92.4814795774368,319.414794982025,687.165971692373,126.245019811834,1011.99132389366,384.465210389986,653.24666782569,495.851061988949,523.830769641732,664.040780231256,6.76067908107042,61.8741185389046,177.704619496171,136.80092359657,145.778025768108,124.083817688673,383.075370223784,246.072832024595,3.5,20
75.3839820702054,342.715114771224,23.4971441686234,490.16881766017,684.368231833152,12.3410045447119,982.322818204226,288.343079290164,350.063287000732,349.795177988088,121.063571502297,483.808542595825,311.974594800534,137.02875804671,1052.36223544453,40.4228756291915,170.352319646153,9.66047622727703,435.453140517496,2.20403291452011,4,20
10.143218372192,8.25156538648717,39.2766702681623,26.6033687614211,17.4550323067812,9.08536088900624,15.4699056442913,22.4003214641443,39.5826988137587,21.8320953690302,0.884729653441915,52.9156452949447,1.81327565169202,2.67612122593773,10.2131895345051,24.2509207060514,25.3250609525568,7.94369627833862,1.00500527062227,30.8085271080421,0,20
16.2420207857442,24.1963591691464,84.4229536273946,58.5783282223685,55.976353849054,15.4986674592332,39.8056032264767,59.0597091391702,71.8861103942825,49.7125472591881,5.90322008780522,131.776011348713,3.77640492188316,4.68667341257801,22.5022286119541,42.0078373507422,48.5350240383911,7.87480473427197,8.34291624400585,75.1373877167661,0.5,20
54.0454163127422,42.2715502823589,119.296731754669,51.443170747906,73.5485226678503,25.0151229293705,49.5058832589177,63.3123388189102,128.404494842976,116.925614653371,0.60198100793452,177.291980702212,4.14248082329685,14.2018720510882,37.0504545899838,38.7043364751652,86.1264786746083,98.2501891969262,8.05355512697022,94.7802880000933,1,20
36.9344251849131,117.012533446051,173.295194152864,232.964632142284,120.638678512284,137.813199680083,66.6857538974037,102.201073829027,188.522217446025,34.3477322914439,3.60653568632538,277.735910841435,31.5551657857078,8.88443244076822,74.4050940580646,143.094795759477,135.957079761513,77.3970251525259,8.99278658242652,267.805542317199,1.5,20
125.445901471574,7.88321021933167,71.7425305211916,313.401065723523,141.801035945418,64.8498074237482,26.4139585961863,110.46002544091,193.000207509555,195.143857838917,0.879805955387356,386.901277117426,1.43774033726344,19.3821627788764,166.772186519138,71.1185250889607,159.71670604316,64.816577293757,7.15867706569166,155.364427504909,2,20
314.807101884848,162.278261274646,253.69032322407,201.024567517296,48.065609717474,126.372481297677,159.156194782497,255.470958567986,291.655866159507,300.936103631108,43.4318480643613,433.576497264655,19.6601921926796,4.8635654977985,73.3664943129887,324.781318340756,184.031254042147,141.783989745681,28.4898763465911,407.706891833758,2.5,20
257.853903543228,212.016521836325,527.737370764794,313.935871716542,182.247294145969,66.5177851100473,713.173622097285,198.016082718226,394.700378037303,117.354810103142,65.9079448863339,869.870150802254,72.0400815255898,123.95440433692,10.8311179595751,607.392563039987,416.596785901247,394.412630899981,52.4516238009815,491.246802522723,3,20
280.335406755136,172.540517768272,387.509680138366,488.533240987355,595.839659497043,314.847869164565,252.709257215513,676.721275126126,569.006458642245,183.144226634703,122.686841732181,554.63865447368,121.372757213186,7.99447686788825,501.128081289308,577.023379158614,344.885143320046,100.102549984341,0.519013156606155,696.974430673042,3.5,20
93.4671817522426,248.797358875079,811.783239518804,456.868730883549,298.653029130096,655.686869701945,143.454863671017,721.563759838388,720.106409498463,163.312268231039,227.143016616073,1500.27532409286,100.611064374369,44.6019953434742,298.508640743398,525.984602340292,273.263909458957,72.8574720092327,317.23876530455,461.124240964618,4,20
4.40096249893645,3.14879852577995,46.6661995262862,6.70153841861797,2.91806244645176,4.58633539393165,23.4923207143006,1.4800503926099,67.1583602172597,17.7920621708645,32.4683287432514,26.1938825815639,16.925544648059,2.57324107582749,7.04423101353945,4.54810502616745,32.3092582083374,1.34374212259792,0.226240586047058,15.3896591267177,0,20
12.3224411818775,12.2336070015313,88.1394368536083,11.9853291644722,3.64824887804488,23.0779279485979,57.2396881933729,0.759393009973066,115.642725373374,36.9086893569341,54.3225811493621,52.9013287058414,29.2904391545577,4.21260574977713,8.1085480130897,5.14690450749515,78.2167479996464,3.00377252031538,0.84680702170818,15.315606654765,0.5,20
2.98657839304478,0.719377452883895,139.122460403065,4.47008858108541,11.4666626775413,9.78467313647321,79.5762807103768,7.28133532215503,164.390063743793,76.4401728572451,105.303356837947,134.343455942348,64.3136815382531,21.1246790184745,25.6607051782112,11.0354503265803,118.118530423612,6.96019610291023,3.23551883749633,31.5347553583369,1,20
39.5351641698855,48.5242834800378,163.295273082,141.698625877829,2.64765577543664,38.8623786099941,145.858998571995,13.4935430258332,236.600776478453,84.9122715807129,254.082698276411,112.279647460513,48.0006857556364,10.1376796874987,21.0240628449433,20.6484507093921,148.776318546095,9.74481841050649,46.3479449513714,82.7246677887793,1.5,20
12.3931484263924,16.8147869745051,259.774642442364,0.597773342811155,5.72155243163402,162.689539484585,332.040547560883,10.3485985752418,465.742973953404,172.451818871004,155.079930114067,128.843638480228,95.1647822226676,35.7366675155516,112.820198873313,72.8485573759359,166.073505612355,19.7074438503769,14.8439275026237,113.423697472189,2,20
14.5312809378393,8.71447516085416,483.09203803361,10.0676993226039,31.5905258527061,247.387224001098,254.391315444527,10.6936399285114,993.519351922518,70.1120006309252,401.025367706747,250.103809431982,56.7258063566654,44.0765332466107,35.1497582128173,112.986394211691,450.038653573469,135.206059851204,10.2009682268032,143.559517610137,2.5,20
60.9650799735775,165.392814728509,447.738655558604,320.329099499682,87.1336934649698,307.957282243994,612.6227411553,43.2187633854251,959.158593963819,157.841596135347,477.377316106402,427.115818243625,65.9787774581021,137.10145467182,124.672571992779,76.7573031966522,135.593492302391,11.6592232127481,135.292823840582,280.017442372278,3,20
60.7015207088383,383.313782779805,622.920357354209,197.078342226473,351.256766826708,67.3430115868071,409.370360819194,19.5832418764362,1035.86372298296,301.594261803713,1329.1051256318,264.132348630503,151.926082364987,218.339196224289,411.449585180009,295.704920953681,435.528476040549,262.862645092632,53.4092904067406,423.676816446389,3.5,20
222.637057971476,128.636218922491,602.125333628803,173.024203198127,35.2832207681928,172.125600744999,227.8693284889,194.563028727405,890.462605806308,563.151389262146,463.237906606161,593.029571484238,540.749874562446,115.89977404795,533.751293142833,43.9276079731695,147.954588525452,76.6271784301776,145.744168971218,267.302275337354,4,20
5.02183802345011,15.1131263273642,1.04059154727266,2.90639561780897,42.0305946617329,20.6062584752545,48.8974177911362,10.7688007031803,0.256079831905081,15.6165815214185,9.46684185660426,2.3745171230848,0.609513591765931,4.38393381427076,14.641986984313,1.87843752433307,5.30141087509962,4.38173644118876,61.2509504351454,6.72996514858355,0,30
20.9129641275432,19.8180582209057,0.685285785050822,5.41742864249598,107.186182113422,33.8491191286792,97.6676448574154,14.7889485095632,0.796398249666053,26.3126178297803,23.2057245550842,13.1453544443692,6.10626755532094,4.42875557221152,24.014214608957,3.44754812061545,11.7617072493973,13.6998385045364,142.301060268196,14.4792866522306,0.5,30
16.8698424240894,59.6277627031549,0.0583175220184566,23.2611724661228,126.349577527434,16.0791819223605,173.676084121871,59.2933963632741,0.558321597528829,63.5040964082085,88.172788016423,9.97680928626594,2.22412529273383,25.2400364858605,21.7297318496432,1.5262167052008,47.1371116612393,8.93084801324364,168.636667977072,32.9540408602747,1,30
46.4493186706957,93.0468721421556,55.6429537854397,41.8095273004727,114.316630258639,111.931930422754,241.626690211342,26.1104898823959,9.87471228597925,67.5133216108669,83.3373763046568,44.3538370635428,4.05455564776252,15.7869240374175,110.699652690476,3.15493866554363,5.14556231204235,23.3762137192359,197.334271383449,11.789443905991,1.5,30
10.0342066518305,155.248399803618,26.2916841461205,51.983326350587,314.61807399743,244.114999669738,533.385387166592,90.5240317618283,12.0918864061681,103.773407902208,103.794082839129,114.298182773471,52.4858006314024,23.9568879741034,154.694420808466,104.102453099792,23.4611904990847,25.452265740899,383.633596481166,26.3511139398504,2,30
29.5339308722485,119.038443465988,27.0555523536031,143.485525590996,321.179467864349,343.645424443014,423.188144930848,46.6215326539117,0.509546665607617,211.990796591647,116.097788251871,40.3284165721766,14.4309959826281,318.657728981562,293.568059069653,25.119141648645,211.695239665168,2.27742296123244,826.97564385389,138.002935980892,2.5,30
245.478554369583,402.36182708266,38.8028189865165,55.3314315498741,659.729109679182,133.378180726471,738.879514499791,72.9319132769076,34.2717191041911,196.388737874715,217.171245517088,243.256975205058,55.0973816191578,0.86549584690079,151.717607588104,147.956005032476,262.421423530773,153.036469736466,1277.08508892611,117.947705621629,3,30
31.9565828374156,256.620272894597,8.84514745617252,17.7100323229984,585.216664875411,289.544825509487,1354.78660927812,219.652944798895,19.8632499200358,541.456531261038,19.4471160070043,55.2029146551327,42.8067352805092,171.934764188252,256.282708451126,94.4585354827225,329.413433106582,5.69156450474308,957.457614143808,39.8883905097115,3.5,30
9.82501823360673,290.706807893917,56.7464476802913,230.806271425867,1190.09585477812,422.857769158679,1063.03401462574,374.84644054807,194.822411797405,427.347406080618,217.313781200941,188.572516917209,122.797272291924,151.844012853452,143.457582800587,363.356372249284,858.479253072026,44.7374788272078,853.019262765077,442.617380726268,4,30
0.471572422054715,29.0413213719933,0.395299587479798,26.7687324893276,11.8100020919821,27.2051497730442,8.4495538316163,4.23619691792884,20.1374421770553,43.7819248110092,9.39398970093273,9.20402983080909,11.9810340976613,30.020785629402,20.9302923614456,0.793463736265349,11.4406973698915,4.01655730278368,26.9621394526078,63.2522946007866,0,30
1.76981332290779,42.8656232177884,2.94184343362222,38.5665842574726,21.9010398242091,72.5957328018724,10.8247696048032,5.37502561830506,42.1916954461789,96.9937171202748,25.7478890181322,20.0055192124453,46.4945700943347,60.5407340115945,48.4820223089443,2.01348863455904,42.0061858972453,10.6194334500874,51.147895058021,159.772753556854,0.5,30
1.08416090391667,108.921529619482,29.4627558433176,109.492939890823,43.2669031146537,60.9944847214062,15.7340290083969,20.0191430681499,53.9828769671313,120.13943976418,67.4602451178208,42.5979348140579,65.1656286509512,158.968716348394,48.0053028231337,7.02858564210611,15.9483981730074,32.3475504691588,83.9713607852848,249.35345880486,1,30
26.2336836000091,127.981342331421,13.869276394405,210.794758681115,95.772941366817,119.109681428228,71.4572888085184,33.8160075370567,48.9929562254728,389.614284474399,60.0141663711844,65.3959450031324,157.851280474632,97.2981602559459,138.016726563311,1.75026844592938,110.860029097002,4.49406524124374,136.875556319482,187.508949858509,1.5,30
3.38626688016122,157.213441439224,1.06719750832659,225.88274180628,90.0066031501602,335.127064730996,46.3225137908063,32.3739718999137,160.236271924592,186.49598379094,35.246705765889,88.271928812718,85.6247881303304,219.847440264264,146.047118862716,38.5726130578162,192.000174975549,0.810658957244819,207.933743286725,794.196768612444,2,30
30.5429933959889,410.01480411914,14.0236147150786,130.6191141979,153.726910385064,291.513877755378,162.695778001192,5.20517256816888,446.839451494669,412.420543767976,214.055863789597,161.936684407577,262.123119584392,382.561722951955,100.722064620118,26.35285736418,16.5764672846711,25.45008024276,427.399854552486,325.053650112167,2.5,30
0.0858794779377097,429.85870418846,81.0862401387069,227.794335910322,302.003323746162,671.530938431162,32.888844360956,38.7837492079793,281.970228873497,729.496766545507,145.085095881075,43.1555702568481,130.039628729865,397.167690477548,556.415010878024,1.60697182631729,115.387608958678,157.360696435158,512.105015392963,639.851153019221,3,30
61.9598723333407,511.75213090137,76.0186501621446,812.153498555591,210.328167924856,421.49089234784,111.074071791991,43.1353497346545,680.11831682747,543.436300160005,282.05624240946,52.2173247358995,94.6504726708668,392.80847799002,307.951195099237,12.1583329362523,318.255079568644,195.717399050784,676.531699094631,1255.9514135485,3.5,30
132.796294653255,68.7919882732265,68.9171235266755,673.719100726084,376.980163447349,315.042487430296,1311.01331700421,304.393038712239,132.183497593121,626.370863340602,58.5977416726088,262.029754235947,236.19402525874,634.410018346974,330.295860568399,132.37403278739,612.874934578035,135.60422555173,324.528136939334,1254.10039056413,4,30
21.4164518701894,5.90511730473561,7.02862728948917,4.0370070788944,11.2960159155349,12.8491717011405,11.803883520714,8.57939458376189,11.2607986383423,46.4983973060398,1.82747417760183,59.2377761234544,16.5222590982981,1.5702482036422,11.5178057029925,40.009041523799,12.9616862459897,42.9504388652228,12.6622842252236,3.82801804401533,0,30
54.1594395816973,16.5931290908663,8.55754230099401,3.42591662821449,29.575274261479,17.1064139574508,22.3501508612092,7.05707611809724,26.8190976074804,104.797186588088,4.72164085063926,142.208448821321,37.180347696257,6.66071554510752,15.8263437594422,62.7142382316054,29.6200451036515,97.2306387752879,32.1049239563038,1.62357053039012,0.5,30
97.5186774406625,28.4656110710116,31.549734535102,9.43007049340361,21.8650210892612,65.9534322577979,52.0415934401559,17.3079306627052,23.3404318536807,179.700475504953,15.96872743893,195.550265270894,36.0785317169718,3.55600815160108,38.4493952863722,114.364099662095,53.104252768845,125.89125596078,75.2857600554036,21.8356744103701,1,30
201.697684553862,82.941116864562,39.0297695436495,58.5922599801418,81.9337545858189,22.6390809456517,36.2005314504109,24.8597722755818,61.6887759479539,190.064943734754,4.22889748927056,493.153957496839,72.99095476769,21.3370332944693,67.5713770571122,201.636602405385,114.610598083367,220.708369260107,103.10309558817,22.3479141703876,1.5,30
206.338968863003,35.4956575414381,156.535141803226,129.992123688308,46.49534769507,53.8817387349459,59.7085106820731,87.7460317134254,50.1022807083201,387.436749269977,42.9590958109591,387.233547470541,91.91164987282,18.3863535514014,27.4386384328111,255.757166907635,96.7249759362047,479.354931291523,85.2173242152039,167.770650183168,2,30
294.437080525541,98.4547288061914,56.9547262650918,61.8569622326733,81.0983317227796,348.276256241078,116.984189937565,172.626487626889,3.65037514348076,427.619648253008,36.1837203973078,479.53272709868,443.123695226016,13.384058426119,173.08593313553,524.370629489933,573.238130554976,402.741949625466,169.090150113405,29.4668112629874,2.5,30
136.585133365374,127.526241130681,148.151071986382,62.1530020312586,46.4052923613462,30.2914279645964,119.960466976094,56.077371162846,8.99017202663108,296.338948988859,50.8205382633874,798.36529941368,128.80111206876,35.6265193619963,407.267779484799,438.449633409643,524.776776826517,515.83234640322,142.69260372243,79.0119525585376,3,30
514.485367482014,205.559120337961,19.0407748694797,91.7751020250125,285.600856611496,33.3660774998188,260.531785156249,192.681102156069,283.19852436795,1123.77263619142,86.661912666897,785.486605613433,426.169090174834,63.1096166893494,207.685959250806,506.573979976005,239.14543400791,503.756663910829,278.521830421428,69.1440443957608,3.5,30
495.263668239789,115.99228464081,96.3669903471598,145.125423158112,278.460687337144,103.755197404587,603.945404349815,64.6105144262114,448.699255298149,947.367780716605,321.395967871929,724.181661375649,103.734147223974,479.992445326662,333.537902118962,834.739277590106,125.007463724384,909.411385077149,102.579189028627,16.9900360160807,4,30
1.95343583651065,19.0727955764418,16.2072876610159,4.78990219463313,11.2606527142557,0.0985949180667885,2.00271478218002,32.0433526934995,9.34947504894946,15.0394843562706,17.943625448279,6.41856565198976,7.4348738998962,20.3611761534079,0.0538278423861465,37.8817225615981,17.882511875933,20.2525422438069,5.8592355836465,3.29437128201331,0,30
12.5738091100214,53.0560517318375,33.4330843024688,9.67299464541767,17.9214428978146,1.2837841577694,1.02226232114305,72.261097197166,23.6997372694499,36.8870533406321,25.7539172289949,15.0348934167119,20.7846447009651,30.5440289763449,3.94752911900433,74.171044565189,35.3553717150875,27.2167357094319,11.6976096026566,7.69549458258573,0.5,30
41.3803602491313,69.1283974574785,50.995684079493,23.6859632187467,34.010554736408,9.56500773079397,4.11090230781382,111.326874560379,26.8665454240906,81.4776112651827,13.3619568206879,27.9758953607696,19.8136420974357,63.3540408953521,2.57019820168057,87.3385855747134,39.0300452880366,166.415545696806,12.3397480946635,3.01251478814112,1,30
5.19187942596041,90.7790379039166,133.646348583977,19.9368767400748,37.7169304067455,0.657608773076702,7.05833260027967,159.673328568476,66.2306638502977,77.257733035034,116.893377504899,10.9179378956668,20.2252180566129,156.951901833071,44.9875107314557,168.859527337806,77.8584879221695,48.2357758087124,13.1333037176941,20.0189782292554,1.5,30
6.99811495787299,159.280879146982,153.586850245002,111.946002457581,68.3200719507236,18.5662131989883,2.00310562091278,164.545318049598,23.9514298962317,156.53838648832,85.0153180826371,64.5645360385899,66.3357038940411,80.177879961097,1.48712341369963,310.751363091086,242.92186215065,179.915640430143,7.783654391223,30.9830703110757,2,30
29.2716248664993,412.106919695769,326.78977544575,3.58583199235598,101.463738729759,11.1745703715033,87.0059422457945,426.235614248025,104.79764390229,216.554858754699,228.61092919791,119.297036250044,58.240901251518,69.1114620252486,16.6640580729817,350.901554219984,162.095145204566,37.8710338544009,35.1485123261773,145.073712872375,2.5,30
3.70721409882736,265.666963897769,204.186267936326,242.702168869466,31.1846891685149,69.678538286367,108.741356588699,315.196237788929,339.496655826446,238.670778677553,522.656583468723,77.5414184325917,123.262939376496,56.5195624645561,19.3971333438621,796.395502017112,59.2641653464706,92.3983529065501,8.447753821267,68.7162589141896,3,30
0.349207409228408,853.532818590477,476.549976292929,193.431423496833,656.194093796788,1.93014179117007,9.66025172838836,605.759872262465,119.098948255188,427.619283280131,235.41383407021,78.036222446089,86.6068541493964,436.119817824584,59.4514582367249,400.455069339728,425.656910576678,327.012317650374,102.617520822887,46.1532680920668,3.5,30
331.56797744035,407.654989617699,83.4666145069583,147.131179800887,104.099618131437,293.062505507097,44.8458701071333,664.003970811844,286.186563657541,140.151287581032,252.535385737405,277.496623093876,139.431430903931,403.294980955755,105.80225280557,690.054839500659,335.779342937435,82.4110763260775,266.532790149322,57.1398007882905,4,30
12.4658463975176,5.24149960044261,2.68802297924146,0.363072992828655,9.42600412370951,11.3914561635041,46.8241778310303,12.2341984468255,6.49079262268291,19.9768495215955,2.4485314675253,16.7093760065042,14.531285950275,7.59844270551426,6.2377389390089,14.177180510343,14.7211071160951,9.47912566998891,36.2441265913858,53.0063097631154,0,30
18.8212696442415,11.4168479270248,13.7984375973792,1.5926119644535,26.3974217380326,11.6004910957144,113.43910527857,15.7325622293949,6.62955372144847,37.7976108877512,2.03530309569844,43.2836215541061,39.2383275726686,25.5937314583379,13.6403599116776,34.3840144863573,16.4185598439588,15.7365914958123,79.8776094454798,124.263051656678,0.5,30
68.6830518200237,7.09342259009787,24.1820876575207,11.9779523754924,25.2950250693245,46.5524799898013,158.56728491948,24.0266370867827,16.0667106943889,62.3443155482156,3.08319298059917,62.5813728149988,74.570400848636,8.78136252871716,24.4130944587058,45.5053325673625,85.1416197680978,26.0577072538477,202.782271247808,133.918411493625,1,30
62.0799106989625,19.4553884725582,7.32906801446576,0.499764880579814,16.594545635498,72.0888029238753,218.994691180519,45.312132983804,83.563263146761,148.972768283497,2.6387162133566,126.512963342361,144.941941876987,60.206169191076,32.1987455380865,127.74689074497,106.005496713521,86.3860189334588,284.890860668466,310.666691560332,1.5,30
118.175885078744,127.328649911301,16.3813339504716,19.7837566332583,39.2894051018807,102.444868442074,262.615467214985,109.425056712004,18.5864126582811,79.4268126929105,61.3550531596825,142.940975492231,77.9843133312922,231.581531804902,20.0191597034356,99.7920882375133,83.2634905505257,68.1072883621992,290.013214526245,628.363200681945,2,30
89.7891553659885,25.5009403163459,42.8814984558759,17.563265295876,164.619349804592,133.37320062488,330.234266963475,66.356306994488,52.3967929637735,330.713019022555,30.4437138612588,299.150954625188,244.546810905782,160.546621398397,219.152759929859,251.985759711321,126.226711701625,206.628909856351,495.772857991199,545.983792579707,2.5,30
